0.022	-0.019	-0.019	-0.064	-0.064	-0.039	0.062	0.062	0.068	0.068	-0.015	-0.015	-0.052	-0.052	0.011	0.011	0.116	0.116	0.116	0.146	0.146	0.238	0.241	0.195	0.147	0.072	0.072	-0.102	-0.102	-0.389	-0.389	-0.532	-0.532	-0.532	-0.55	-0.558	-0.558	-0.345	-0.345	0.147	0.727	0.727	1.319	1.319	1.183	1.183	0.563	0.296	0.296	0.032	0.032	0.032	-0.327	-0.483	-0.627	-0.98	-0.98	-1.433	-1.433	-1.433	-1.433	-1.433	-0.871	-0.047	-0.047	0.809	0.809	1.52	1.52	1.52	0.811	0.811	0.019	0.019	-0.413	-0.37	-0.37	-0.37	-0.104	-0.104	0.12	0.12	0.016	-0.055	-0.097	-0.097	-0.104	-0.019	-0.019	0.016	0.016	0.01	0.01	0.012	0.012	-0.015	-0.015	-0.036	-0.002	-0.002	0.044	0.044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.051	-0.051	-0.087	-0.087	-0.081	-0.081	0.015	0.104	0.104	0.084	0.084	0.084	-0.056	-0.066	-0.066	-0.006	-0.006	0.047	0.047	0.06	0.06	-0.015	-0.115	-0.115	-0.182	-0.182	-0.182	-0.225	-0.225	-0.105	-0.234	-0.234	-0.62	-0.62	-0.62	-0.905	-0.905	-0.612	-0.612	-0.259	-0.259	0.314	0.314	0.652	0.652	1.122	1.786	1.786	1.869	1.869	1.234	1.234	0.266	0.266	-0.332	-0.332	-0.332	-0.333	-0.688	-0.688	-0.976	-0.976	-1.098	-0.639	-0.639	-0.029	-0.029	-0.029	0.415	0.415	0.848	1.084	1.084	0.972	0.972	0.337	0.182	0.182	0.122	0.118	0.066	-0.055	-0.055	-0.043	-0.043	0.04	0.04	0.084	0.088	0.088	0.088	0.061	-0.009	-0.009	0	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.008	0.008	-0.102	-0.102	-0.162	-0.162	-0.162	-0.31	-0.31	-0.58	-0.872	-0.872	-0.872	-0.916	-0.916	-1.044	-1.052	-1.052	-0.72	-0.342	-0.342	0.056	0.056	0.393	1.053	1.053	1.489	1.489	1.443	1.443	0.946	0.946	0.177	0.177	-0.213	-0.213	-0.316	-0.45	-0.6	-0.833	-0.833	-0.827	-0.827	-0.391	-0.391	-0.122	0.026	0.241	0.558	0.558	0.624	0.624	0.678	0.678	0.487	0.487	0.298	0.298	0.221	0.221	0.221	-0.018	-0.018	-0.01	-0.01	-0.01	0.02	0.02	0.059	0.059	0.047	0.025	-0.018	-0.018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.038	-0.038	-0.114	-0.114	-0.215	-0.215	-0.433	-0.433	-0.767	-0.767	-0.895	-0.895	-0.857	-0.745	-0.745	-0.745	-0.314	0.351	0.351	0.714	0.714	1.019	1.019	1.433	1.776	1.776	1.405	1.405	0.512	0.512	0.007	0.007	-0.61	-0.61	-1.202	-1.202	-1.503	-1.503	-1.503	-1.631	-1.527	-1.527	-0.783	-0.016	-0.016	0.574	0.574	0.96	0.96	0.822	0.822	0.822	0.382	0.382	0.382	0.252	0.252	0.053	-0.045	-0.143	-0.185	-0.185	-0.06	-0.06	-0.089	-0.089	-0.083	-0.075	-0.075	-0.075	-0.074	-0.055	-0.055	-0.076	-0.07	0.02	0.02	-0.022	-0.022	-0.08	-0.08	-0.083	-0.083	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.016	-0.144	-0.144	-0.144	-0.295	-0.375	-0.375	-0.494	-0.494	-0.713	-0.697	-0.697	-0.33	-0.33	0.084	0.084	0.084	0.404	0.404	0.64	0.64	0.661	0.598	0.118	0.118	-0.162	-0.162	-0.131	-0.131	-0.068	0.022	0.144	0.144	0.144	0.485	0.485	0.485	0.515	0.515	0.542	0.542	0.496	0.263	-0.262	-0.262	-0.528	-0.528	-0.396	-0.396	-0.23	-0.167	-0.167	-0.09	-0.09	-0.03	-0.03	-0.023	-0.023	0.025	0.025	0.063	0.063	0.055	0.055	0.011	0.007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.05	0.05	-0.044	-0.044	-0.168	-0.168	-0.311	-0.698	-0.698	-0.937	-0.937	-0.787	-0.787	-0.648	-0.648	0.06	0.06	0.06	1.083	1.083	1.424	1.424	1.424	1.24	0.534	0.534	-0.135	-0.135	-0.445	-0.445	-0.965	-0.965	-0.965	-1.354	-1.367	-1.367	-1.056	-1.056	-0.054	1.128	1.128	1.757	1.757	1.678	1.678	0.887	0.033	0.033	-0.351	-0.351	-0.351	-0.226	-0.182	-0.137	-0.033	-0.033	0.001	0.001	-0.037	-0.037	-0.077	-0.077	-0.044	-0.044	-0.028	-0.028	-0.023	-0.023	-0.035	-0.023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.054	-0.069	-0.069	-0.069	-0.19	-0.378	-0.378	-1.005	-0.99	-0.99	-0.697	-0.697	-0.421	-0.421	-0.095	-0.095	0.024	0.02	0.02	0.014	0.014	0.014	0.051	0.208	0.208	0.073	0.073	0.193	0.193	0.275	0.275	0.275	0.128	0.138	0.138	0.292	0.292	0.699	1.277	1.277	1.036	1.036	0.678	0.678	0.619	0.337	0.337	0.193	0.014	0.014	-0.361	-0.361	-0.348	-0.348	-0.495	-0.536	-0.536	-0.326	-0.326	-0.282	-0.282	-0.355	-0.355	-0.298	-0.298	-0.136	-0.136	-0.136	0.047	0.047	-0.038	-0.038	-0.038	-0.064	-0.026	-0.026	0.039	0.039	0.008	0.008	-0.037	-0.037	-0.037	-0.047	-0.002	0.037	0.037	0.008	0.008	-0.018	-0.018	-0.044	-0.044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.083	-0.155	-0.155	-0.19	-0.243	-0.427	-0.427	-0.721	-0.721	-0.882	-0.882	-0.772	-0.772	-0.677	-0.677	-0.677	-0.504	-0.504	-0.211	0.421	0.421	1.239	1.249	1.249	0.845	0.845	0.5	0.5	0.187	-0.115	-0.115	-0.299	-0.299	-0.144	-0.144	0.209	0.464	0.464	0.464	0.576	0.443	0.443	0.119	0.119	-0.071	-0.071	-0.203	-0.387	-0.387	-0.407	-0.407	-0.262	-0.262	-0.167	-0.167	-0.085	-0.085	0.001	0.001	0.049	0.049	0.047	0.047	0.047	0.022	0.029	0.029	-0.029	-0.029	0.037	0.032	0.032	0.054	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.027	-0.027	-0.028	-0.008	-0.008	0.063	0.063	0.1	0.1	-0.022	-0.095	-0.095	-0.043	-0.043	0.03	0.03	0.101	0.101	0.119	0.119	0.032	0.032	-0.046	-0.046	-0.023	0.052	0.052	0.052	0.072	0.055	0.055	-0.075	-0.075	-0.259	-0.259	-0.432	-0.649	-0.649	-0.892	-0.892	-0.972	-0.972	-0.969	-0.93	-0.93	-0.79	-0.79	-0.79	-0.249	0.257	0.257	0.474	0.474	1.053	1.053	1.588	1.469	1.469	0.809	0.809	0.809	0.147	-0.171	-0.171	-0.358	-0.358	-0.553	-0.553	-0.553	-0.816	-0.831	-0.783	-0.783	-0.087	-0.087	0.63	0.63	1.139	1.139	1.236	1.236	1.471	1.638	1.638	1.498	1.498	1.229	1.229	1.229	0.862	0.862	0.486	0.059	0.059	-0.606	-0.815	-0.815	-0.589	-0.589	-0.465	-0.465	-0.362	-0.362	-0.173	-0.018	-0.018	0.055	0.055	0.093	0.093	0.037	0.037	0.037	0.037	0.048	0.048	0.036	0.047	0.047	0.005	0.005	-0.026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.051	0.019	0.019	0.054	0.054	-0.008	-0.008	0.033	0.033	0	-0.121	-0.121	-0.083	-0.083	-0.061	-0.061	-0.214	-0.214	-0.297	-0.297	-0.295	-0.295	-0.295	-0.333	-0.357	-0.332	-0.332	-0.332	-0.2	0.228	0.228	0.697	0.697	0.984	0.984	0.924	0.924	0.583	0.583	0.246	0.246	0.001	0.001	-0.31	-0.31	-0.31	-0.62	-0.62	-0.697	-0.697	-0.873	-0.636	-0.636	-0.364	-0.029	-0.029	0.539	0.539	0.893	0.823	0.823	0.433	0.433	0.182	0.182	0.182	-0.221	-0.463	-0.463	-0.69	-0.69	-0.822	-0.822	-0.822	-0.836	-0.836	0.085	0.085	0.816	0.816	1.062	1.062	0.875	0.875	0.566	0.566	0.227	0.227	0.227	-0.123	-0.15	-0.124	-0.124	0.05	0.05	-0.057	-0.057	-0.078	-0.078	0.005	0.005	0.039	0.003	0.003	0.003	0.003	0.003	0.004	0.035	0.035	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.058	-0.062	-0.062	-0.062	-0.146	-0.32	-0.32	-0.598	-0.598	-0.87	-0.94	-0.94	-0.804	-0.804	-0.672	-0.672	-0.461	-0.461	0.012	0.437	0.437	0.437	0.521	0.521	0.486	0.486	0.486	0.399	0.399	0.585	0.585	0.585	0.711	0.353	0.353	0.46	0.46	0.448	0.448	0.255	0.129	0.129	-0.136	-0.136	-0.223	-0.223	-0.183	-0.183	-0.121	-0.121	-0.066	-0.066	-0.076	-0.076	-0.017	0.046	0.046	0.046	0.046	0.014	0.014	-0.06	-0.06	-0.089	-0.089	-0.047	-0.047	0.004	0.004	0.032	0.032	0.037	0.037	0.012	0.008	0.008	0.004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.196	-0.196	-0.256	-0.256	-0.302	-0.302	-0.381	-0.381	-0.454	-0.449	-0.449	-0.422	-0.422	-0.422	-0.16	0.117	0.117	0.143	0.143	0.152	0.152	0.152	0.203	0.203	0.372	0.722	0.722	0.978	0.978	0.92	0.783	0.783	0.611	0.611	0.402	0.402	0.402	-0.234	-0.234	-0.572	-0.572	-0.63	-0.63	-0.41	-0.41	-0.264	-0.262	-0.274	-0.259	-0.21	-0.083	-0.083	-0.004	-0.004	-0.004	0.07	0.124	0.124	0.147	0.147	0.151	0.103	0.103	0.1	0.1	0.045	0.045	-0.022	-0.022	0.065	0.042	0.042	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.053	-0.03	-0.001	0.058	0.058	0.052	0.052	-0.012	-0.012	-0.091	-0.091	-0.063	0.015	0.015	0.06	0.06	0.06	0.032	-0.11	-0.11	-0.274	-0.274	-0.401	-0.401	-0.401	-0.423	-0.423	-0.488	-0.488	-0.523	-0.523	-0.367	-0.367	-0.167	-0.167	-0.163	-0.303	-0.303	-0.334	-0.334	-0.28	-0.28	-0.28	-0.205	-0.205	-0.087	-0.087	0.027	0.146	0.146	-0.008	-0.159	-0.159	-0.128	-0.128	0.025	0.025	0.208	0.315	0.315	0.427	0.427	0.747	0.747	0.747	1.052	1.059	1.059	0.458	0.458	0.458	0.038	0.038	0.093	0.093	0.018	0.018	-0.025	-0.077	-0.077	-0.122	-0.122	0.043	0.043	0.133	0.133	0.081	0.081	0.003	0.003	-0.011	0.033	0.033	0.042	0.042	0.046	0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.003	-0.003	0.013	0.013	-0.006	-0.068	-0.103	-0.098	-0.073	-0.073	-0.11	-0.11	-0.11	-0.27	-0.27	-0.265	-0.265	-0.102	-0.102	-0.102	0.86	0.86	1.217	1.217	1.263	1.263	0.964	0.964	0.134	0.134	-0.194	-0.194	-0.43	-0.43	-0.43	-0.796	-0.796	-1.118	-1.186	-1.186	-0.977	-0.682	-0.682	-0.33	-0.33	-0.025	0.136	0.136	0.1	0.1	0.095	0.095	0.126	0.062	0.062	0.041	0.041	0.041	0.104	0.078	0.078	0.104	0.104	0.056	0.056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.027	-0.08	-0.08	-0.165	-0.165	-0.279	-0.279	-0.407	-0.534	-0.534	-0.534	-0.471	-0.307	-0.307	-0.296	-0.296	-0.327	-0.327	-0.342	-0.342	-0.342	-0.259	-0.114	-0.114	0.029	0.029	0.104	0.365	0.365	0.66	0.66	0.996	0.996	1.007	0.391	0.391	0.28	0.28	0.28	0.078	0.078	-0.184	-0.184	-0.357	-0.578	-0.578	-0.781	-0.781	-0.781	-1.054	-1.054	-0.887	-0.367	-0.367	-0.039	-0.039	-0.039	0.162	0.162	-0.021	-0.021	-0.036	-0.036	0.008	0.008	0.083	0.083	0.097	0.097	0.026	0.026	-0.019	0.03	0.03	0.071	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.036	-0.036	-0.006	-0.006	-0.03	-0.03	-0.087	-0.087	-0.17	-0.2	-0.2	-0.166	-0.166	-0.311	-0.311	-0.528	-0.528	-0.488	-0.488	-0.41	-0.41	-0.382	-0.382	-0.356	-0.356	0.021	0.021	0.224	0.333	0.497	0.567	0.567	0.463	0.463	0.501	0.501	0.501	0.448	0.448	0.441	0.441	0.441	0.352	0.175	0.175	-0.039	-0.039	-0.045	-0.045	-0.019	-0.019	-0.019	0.035	0.035	0.035	-0.01	-0.01	-0.071	-0.068	-0.068	-0.123	-0.123	-0.092	-0.092	-0.119	-0.115	-0.115	-0.115	-0.086	-0.086	-0.042	-0.042	0.011	0.031	0.031	0.076	0.076	0.05	0.05	0.035	0.035	0.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.017	-0.027	-0.027	-0.054	-0.054	-0.045	-0.045	-0.415	-0.415	-0.415	-0.713	-0.713	-0.798	-0.649	-0.649	-0.387	-0.387	-0.375	-0.375	-0.375	-0.694	-0.694	-0.757	-0.757	-0.605	-0.605	-0.376	-0.376	-0.14	-0.14	0.099	0.099	0.087	0.087	0.087	0.086	0.086	0.157	0.157	0.157	0.451	0.662	0.662	1.201	1.201	2.084	2.084	1.956	1.956	1.016	0.713	0.556	0.336	0.336	0.085	0.085	0.009	0.009	-0.394	-0.394	-0.394	-1.217	-1.217	-1.697	-1.922	-1.922	-1.63	-0.911	-0.911	-0.911	0.166	0.606	0.606	-0.245	-0.245	-0.123	-0.069	-0.069	-0.015	0.186	0.186	0.867	1.197	1.451	1.699	1.699	1.079	1.079	1.079	0.139	0.139	-0.001	0.042	0.042	0.186	0.186	0.148	0.148	0.148	0.049	0.049	-0.026	-0.026	-0.026	-0.053	-0.06	-0.06	-0.023	-0.023	0.037	0.037	0.037	0.064	0.064	0.046	0.028	0.028	0.002	0.002	-0.008	-0.019	-0.019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.016	-0.019	-0.019	-0.117	-0.117	-0.117	-0.34	-0.723	-0.723	-1.057	-1.057	-1.293	-1.293	-0.996	-0.587	-0.587	-0.289	-0.289	0.022	0.022	0.022	0.194	0.073	0.073	-0.07	-0.07	-0.108	-0.108	-0.108	0.003	0.078	0.078	0.12	0.085	0.085	0.017	0.017	-0.012	-0.012	0.171	0.171	0.171	0.584	1.224	1.224	2.209	2.209	1.184	0.251	0.251	0.346	0.346	0.046	0.046	-0.416	-0.416	-0.69	-0.916	-0.916	-0.916	-1.263	-1.263	-1.169	-0.581	-0.581	0.17	0.17	1.03	1.03	0.898	0.898	0.707	0.707	0.693	0.693	0.563	0.563	0.247	0.247	-0.048	-0.225	-0.225	-0.056	-0.056	0.018	0.018	-0.093	-0.093	-0.053	-0.053	-0.001	-0.001	0.039	0.039	0.039	0.038	0.038	0.038	-0.006	-0.006	-0.001	0.046	0.046	0.032	0.032	0	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.051	0.094	0.094	0.077	0.077	-0.008	-0.008	-0.058	-0.051	-0.051	-0.005	-0.005	-0.047	-0.104	-0.16	-0.16	-0.319	-0.319	-0.504	-0.504	-0.531	-0.494	-0.494	-0.604	-0.604	-0.696	-0.696	-0.604	-0.604	-0.451	-0.451	-0.115	-0.115	0.282	0.62	0.62	0.62	0.916	0.916	0.892	0.892	0.482	0.097	-0.155	-0.155	-0.29	-0.29	-0.333	-0.333	-0.347	-0.347	-0.424	-0.424	-0.513	-0.513	-0.477	-0.477	-0.004	0.497	0.497	0.497	0.793	1.216	1.216	1.217	1.217	0.663	0.663	0.281	0.26	0.26	0.158	0.158	-0.019	-0.019	-0.087	-0.087	-0.104	-0.036	-0.036	0.073	0.073	0.04	0.04	-0.009	-0.009	-0.009	0.033	0.033	0.097	0.083	0.063	0.063	0.079	0.079	-0.012	-0.012	-0.002	-0.002	0.05	0.05	0.009	-0.014	-0.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.006	-0.093	-0.093	-0.093	-0.066	-0.1	-0.1	-0.274	-0.274	-0.551	-0.551	-0.643	-0.703	-0.703	-0.703	-0.713	-0.713	-0.759	-0.759	-0.726	-0.385	-0.385	0.149	0.149	0.149	0.806	0.806	1.011	1.227	1.48	1.48	1.003	1.003	0.318	0.318	-0.022	-0.022	-0.157	-0.157	-0.257	-0.257	-0.257	-0.53	-0.53	-0.579	-0.579	-0.193	-0.193	0.389	0.389	0.722	0.895	0.92	0.598	0.598	0.285	0.285	0.044	0.044	-0.001	-0.001	0.072	0.072	0.069	0.027	0.027	-0.046	-0.046	-0.009	-0.009	0.016	0.016	0.016	0.07	0.07	0.028	0.028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.016	0.031	0.031	0.006	-0.044	-0.044	-0.056	0.028	0.028	0.051	0.051	-0.024	-0.024	-0.062	-0.062	-0.062	-0.027	-0.002	-0.004	-0.004	-0.004	0.054	0.307	0.307	0.586	0.586	0.792	0.792	0.669	0.669	0.214	-0.302	-0.302	-0.302	-0.468	-0.554	-0.776	-1.371	-1.371	-1.584	-1.584	-1.681	-1.681	-1.681	-1.428	-0.452	-0.452	0.193	0.193	0.368	0.368	0.368	0.719	0.719	1.602	1.602	1.598	1.598	0.939	0.939	0.549	0.549	0.406	0.406	0.029	0.029	-0.213	-0.213	-0.131	-0.044	-0.044	0.029	0.029	-0.056	-0.056	-0.048	-0.048	-0.048	-0.048	-0.028	-0.028	-0.043	-0.034	-0.034	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
