-0.017	-0.017	-0.017	0.016	0.016	0.016	0.02	0.02	-0.111	0.014	0.014	0.114	0.114	0.063	0.063	0.21	0.398	0.398	0.483	0.483	0.704	0.704	0.897	0.897	0.829	0.829	0.232	0.232	0.232	-0.058	-0.058	-0.28	-0.521	-0.521	-0.711	-0.711	-0.711	-1.537	-1.537	-1.408	-1.408	-1.071	-1.071	-0.757	-0.337	-0.337	-0.082	-0.082	-0.082	0.078	0.078	0.078	0.133	0.133	0.392	0.392	0.392	0.148	0.254	0.254	0.558	0.558	0.269	0.269	0.269	-0.495	-0.495	-0.659	-0.659	-0.659	-0.591	-0.412	-0.412	0.181	0.181	0.359	0.359	0.244	0.244	0.244	0.093	0.093	-0.084	-0.115	-0.115	-0.042	-0.042	0.084	0.021	0.021	-0.066	-0.066	0.009	0.009	0.009	-0.103	-0.121	-0.121																																																								
-0.016	-0.016	-0.037	-0.037	-0.049	-0.049	-0.049	-0.078	-0.078	-0.125	-0.125	-0.03	0.07	0.07	0.175	0.175	0.381	0.381	0.291	0.084	0.099	0.099	0.071	0.071	-0.105	-0.105	-0.258	-0.26	-0.26	-0.271	-0.296	-0.236	0.174	0.174	0.174	0.507	0.507	0.563	0.563	0.487	0.312	0.312	0.103	0.103	0.027	-0.073	-0.073	-0.262	-0.262	-0.262	-0.209	-0.104	-0.104	-0.044	-0.044	0.022	0.022	-0.022	-0.022	-0.022	-0.054	-0.054	-0.049	-0.031	-0.031	-0.026	-0.026	-0.021	-0.018																																																																																					
0.021	0.052	0.053	0.053	0.221	0.221	0.449	0.449	0.079	0.294	0.294	0.751	0.751	0.998	1.148	1.342	1.342	1.579	1.579	1.619	1.619	1.619	1.603	1.603	1.579	1.605	1.605	1.209	0.816	0.816	0.816	0.698	0.656	0.656	0.656	0.318	0.318	0.012	0.012	0.062	-0.744	-0.744	-1.121	-1.5	-1.5	-1.812	-1.812	-2.22	-2.22	-2.028	-2.028	-2.028	-1.489	-0.948	-0.948	-0.606	-0.606	-0.06	-0.06	-0.06	0.678	1.269	1.248	1.248	1.248	0.31	-0.601	-0.601	-0.144	-0.144	0.224	0.224	0.224	0.112	0.112	0.122	-0.014	-0.098	-0.098	-0.098	-0.108	-0.13	-0.13	-0.114	-0.114	0.008	0.008	-0.015																																																																		
-0.022	-0.009	-0.009	-0.009	-0.006	-0.006	-0.015	-0.015	-0.015	0.079	0.123	0.123	0.131	0.131	0.143	0.143	0.099	0.099	0.099	0.099	0.099	0.069	-0.198	-0.198	-0.157	-0.032	-0.032	0.002	0.002	-0.087	-0.116	-0.13	-0.16	-0.16	0.008	0.008	0.102	-0.06	-0.06	-0.133	-0.133	-0.133	-0.137	-0.062	0.014	0.005	0.005	-0.074	-0.074	-0.16	-0.16	-0.216	-0.216	-0.109	-0.109	0.059	0.059	-0.014	-0.014	0	0.05	0.05	-0.002	-0.002	-0.002	0.004	0.004	-0.06	-0.06	-0.085	-0.085	-0.034	-0.034	0.015	0.015	0.007	0.007	-0.008	0.002	0.002	-0.032	-0.032	-0.046	-0.046	-0.038	-0.018	-0.018	-0.001	-0.001																																																																	
0.097	0.112	0.112	0.122	0.122	0.133	0.136	0.219	0.219	0.338	0.338	0.245	0.245	0.245	0.186	0.186	0.124	0.136	0.136	0.271	0.231	0.231	0.098	0.098	-0.018	-0.165	-0.165	-0.294	-0.376	-0.449	-0.449	-0.273	-0.273	-0.001	0.004	0.004	0.004	-0.01	-0.01	-0.021	0.007	0.007	0.202	0.202	0.106	0.106	0.106	-0.23	-0.23	-0.23	-0.196	-0.121	-0.121	-0.098	-0.098	-0.066	-0.066	-0.05	-0.05	0	0	0.142	0.126	0.126	0.021	0.021	0.001	0.001	0.001	-0.009	-0.015	-0.015	-0.032	-0.028	-0.028	-0.003	-0.003	0.052	0.052	0.055	0.028	0.028	-0.006	-0.006	-0.03																																																																					
-0.085	-0.085	-0.085	-0.064	-0.103	-0.103	-0.272	-0.272	-0.264	-0.264	0.089	0.089	0.223	0.223	0.243	0.086	0.086	-0.024	-0.024	-0.077	-0.077	0.176	0.176	0.322	0.322	0.771	0.771	0.771	0.81	0.574	0.574	0.51	0.51	0.211	0.211	-0.192	-0.326	-0.326	-0.173	-0.173	-0.271	-0.271	-0.406	-0.329	-0.329	-0.329	0.109	0.109	-0.16	-0.382	-0.382	-0.21	-0.21	-0.17	-0.17	-0.17	0.042	0.042	0.731	0.246	0.246	0.193	0.193	-0.052	-0.052	-0.316	-0.381	-0.381	-0.09	-0.09	-0.204	-0.204	-0.253	-0.253	-0.123	-0.123	-0.047	-0.047	0.045	-0.016	-0.016	-0.038	-0.038	-0.051	-0.051	-0.123	-0.123	-0.087	-0.087	-0.08	-0.08	-0.058	-0.058	0.031	0.042	0.042	-0.031	-0.031	-0.146	-0.146	-0.067	-0.067	0.009	0.009	-0.001	-0.001	-0.001	-0.019	-0.019	-0.12	-0.025	-0.025	0.015	0.057	0.057	-0.019	-0.019	-0.059	-0.059	0.035	0.035	0.025																																
-0.048	-0.056	-0.056	-0.084	-0.153	-0.153	-0.141	-0.141	-0.141	-0.18	-0.218	-0.218	-0.074	-0.074	0.107	0.107	0.241	0.404	0.404	0.185	0.185	0.183	0.183	0.271	0.165	0.04	0.04	-0.129	-0.184	-0.225	-0.298	-0.298	-0.215	-0.215	-0.212	-0.212	-0.351	-0.41	-0.41	-0.2	-0.2	-0.048	-0.048	-0.01	-0.01	0.119	0.119	0.008	0.008	-0.009	0.035	0.035	-0.13	-0.13	-0.156	-0.156	-0.156	-0.098	0.035	0.035	0.104	0.104	0.087	0.044	0.044	-0.055	-0.055	-0.043	-0.043	-0.041	-0.049																																																																																			
-0.009	0.074	0.018	0.018	0.128	0.128	0.08	0.08	-0.003	-0.003	-0.007	0.068	0.068	0.068	0.061	0.061	0.132	0.013	0.013	-0.084	-0.084	-0.13	-0.13	-0.155	0.211	0.211	0.686	0.686	0.686	0.642	0.718	0.865	0.882	0.744	0.589	0.589	0.582	0.582	0.393	0.393	-0.473	-0.473	-0.448	-0.448	-0.558	-0.558	-0.558	-1.009	-1.009	0.051	0.051	0.24	0.24	0.078	0.078	-0.021	-0.021	-0.176	-0.176	-0.167	-0.167	-0.008	-0.008	0.014	-0.034	-0.034	-0.151	-0.151	-0.12	-0.12	0.033	0.033	0.032	0.032	-0.099	-0.337	-0.337	-0.389	-0.389	-0.178	-0.178	0.137	0.137	0.214	0.214	0.026	0.026	0.026	-0.064	-0.064	-0.136	-0.027	-0.027	0.094	0.094	0.067	-0.034	-0.034	-0.069	-0.069	-0.139																																																					
0.003	0.103	0.239	0.239	0.378	0.378	0.069	0.069	0.069	0.512	0.512	0.724	0.937	0.937	1.13	1.284	1.284	1.482	1.482	1.698	1.842	1.842	1.842	1.834	1.834	1.844	1.75	1.75	1.75	1.514	1.258	1.258	0.742	0.742	0.314	0.314	0.314	-0.159	-0.159	-0.094	-0.406	-0.406	-1.088	-1.088	-2.091	-2.756	-2.756	-1.936	-1.936	-1.936	-1.167	-1.167	-0.627	-0.105	-0.105	0.2	0.581	0.581	1.276	1.276	1.276	0.88	0.88	0.129	-0.291	-0.291	-0.396	-0.396	-1.169	-1.169	-1.294	-1.294	-1.188	-1.23	-1.23	-0.823	-0.823	-0.181	0.024	0.024	0.024	-0.107	-0.107	0.46	0.46	0.949	0.949	0.949	-0.178	-0.178	-0.178	-0.798	-0.798	-1.151	-1.151	-1.538	-1.512	-1.512	-1.38	-1.38	-1.38	-0.82	-0.82	-0.413	-0.066	-0.066	0.096	0.096	0.065	-0.082	-0.082	-0.123	-0.123	-0.128	-0.128	-0.022	-0.064	-0.064	0.119	0.119	0.186	0.186	0.186	-0.062	0.009	0.009	0.037	0.037	0.037	-0.042	-0.042	0.029	-0.055	-0.055	0.002	0.042																		
0.025	-0.021	-0.021	-0.032	-0.032	0.024	0.024	0.024	0.166	0.166	0.853	0.853	0.938	0.938	0.938	0.889	0.898	0.898	0.786	0.786	0.709	0.601	0.601	0.302	0.302	0.096	0.096	-0.107	-0.107	-0.249	-0.249	-0.535	-0.535	-0.996	-1.003	-1.003	-0.57	-0.345	-0.345	-0.255	-0.28	-0.28	-0.249	-0.213	-0.224	-0.276	-0.35	-0.35	-0.176	-0.176	-0.095	-0.095	-0.095	-0.288	-0.288	-0.41	-0.218	-0.072	-0.072	-0.072	0.003	0.003	0.044	-0.017	-0.017	-0.035	-0.112	-0.112	-0.092	-0.092	-0.04	-0.04	0.017	0.005	0.005	-0.035	-0.035	-0.035	-0.053	-0.056	-0.065	-0.074	-0.074	-0.022	-0.022	-0.022	0.014	0.014	-0.027	-0.027	-0.053	-0.081	-0.097	-0.097	-0.093	-0.093	-0.057	-0.057	0.013	0.013	0.03	0.03	-0.018	-0.033	-0.033	-0.026	-0.026	-0.035																																														
-0.02	0.033	0.033	0.178	0.223	-0.247	-0.247	-0.104	-0.104	-0.042	-0.042	-0.198	-0.198	-0.195	-0.195	-0.133	-0.134	-0.134	-0.134	0.006	0.006	-0.115	0.153	0.153	1.042	1.042	1.042	0.871	0.871	1.205	1.205	1.324	1.381	1.381	1.217	1.094	0.904	0.467	0.467	-0.653	-0.653	-1.541	-1.541	-1.541	-2.195	-2.181	-2.181	-1.624	-1.624	-0.976	-0.976	-0.976	1.038	1.038	1.614	1.614	0.748	0.023	0.023	0.023	-0.315	-0.315	-0.568	-0.568	-1.034	-0.859	-0.859	-0.517	-0.517	-0.517	-0.068	-0.068	0.368	0.757	0.757	1.153	1.153	1.153	1.532	1.819	1.507	1.507	0.215	0.215	-0.774	-0.774	-1.078	-1.078	-1.535	-1.535	-1.732	-1.732	-1.732	-1.753	-1.753	-1.32	-0.653	-0.653	-0.051	0.339	0.549	0.663	0.663	0.429	0.429	0.429	-0.178	-0.178	-0.38	-0.301	-0.301	-0.114	-0.114	0.096	0.096	0.096	0.11	0.029	-0.107	-0.107	-0.129	-0.129																																
-0.038	-0.038	-0.059	-0.059	-0.059	-0.006	-0.082	-0.082	-0.164	-0.164	-0.159	-0.159	-0.089	-0.089	-0.089	-0.723	-0.723	-0.093	-0.093	0.025	0.025	0.202	0.202	0.584	0.584	0.671	0.671	0.647	0.814	0.814	1.067	1.067	1.067	0.659	0.166	0.166	-0.352	-0.352	-0.744	-0.744	-0.744	-0.49	-0.49	-0.728	-0.728	-0.571	-0.154	0.235	0.235	0.216	0.216	0.504	0.504	0.374	0.374	0.365	0.365	0.365	-0.654	-0.005	-0.005	0.137	-0.445	-0.445	-0.768	-0.768	-0.566	-0.566	-0.368	-0.368	-0.429	-0.554	-0.554	-0.554	-0.502	-0.502	-0.304	-0.111	-0.111	0.226	0.226	0.064	0.064	-0.104	-0.104	-0.039	-0.039	0.034	0.034	0.075	0.075	0.084	0.084	0	-0.069	-0.069	0.006	0.006	0.118	0.118	0.118	0.118	0.015	0.015	-0.092	-0.092	0.034	0.042	0.042	0.042	0.042	0.004	0.004																																									
0	-0.007	-0.007	0.031	0.031	0.046	-0.029	-0.124	-0.157	-0.157	0.046	0.046	0.075	0.075	0.089	0.144	0.144	0.056	0.056	-0.077	-0.077	0.006	0.006	-0.129	-0.182	-0.182	-0.182	-0.182	-0.186	-0.186	-0.124	-0.124	-0.06	-0.011	-0.011	-0.011	0.016	0.016	-0.029	-0.089	-0.089	-0.225	-0.225	-0.247	-0.247	-0.206	-0.14	-0.14	-0.092	-0.092	-0.092	-0.029	-0.037	-0.037	-0.026	-0.026	-0.023	-0.023	-0.023	-0.023	-0.023	0.004	0.004	-0.003	-0.003	-0.009																																																																																								
-0.045	-0.066	-0.066	-0.066	-0.06	-0.06	-0.067	-0.067	-0.009	-0.009	-0.009	0.056	0.08	0.019	0.019	0.015	0.015	0.031	0.031	0.094	0.094	0.205	0.348	0.348	0.395	0.395	0.395	0.279	0.243	0.243	0.239	0.239	0.167	0.167	-0.005	-0.005	-0.005	-0.221	-0.221	-0.276	-0.276	-0.202	-0.202	-0.164	-0.164	-0.168	-0.168	-0.071	-0.024	0.007	0.001	0.001	-0.041	-0.041	-0.027	-0.027	-0.027	0.005	0.025	0.025	0.012	0.006	0.006	-0.024	-0.024	-0.026	-0.026	-0.026	-0.026	0	-0.011	-0.011																																																																																		
-0.075	-0.075	-0.055	-0.055	-0.036	-0.036	-0.092	-0.3	-0.3	-0.08	-0.08	-0.298	-0.298	-0.388	-0.388	-0.038	-0.038	0.463	0.463	0.463	0.722	0.732	0.732	0.551	0.551	0.815	1.112	1.139	0.645	0.645	0.301	0.301	0.309	0.309	0.143	-0.337	-0.337	-0.337	-0.724	-0.724	-0.987	-0.987	-0.987	-0.553	-0.431	0.044	0.044	0.044	0.316	0.316	0.316	0.328	0.328	0.351	0.351	-0.187	-0.282	-0.215	-0.015	-0.015	-0.454	-0.454	-0.454	-0.361	-0.012	-0.012	-0.079	-0.079	-0.049	-0.049	-0.049	-0.163	-0.166	-0.093	-0.093	-0.005	-0.005	-0.016	-0.016	-0.076	-0.076	-0.052	-0.052																																																																							
0.071	0.071	0.083	0.083	0.084	0.084	0.084	0.09	0.114	0.114	0.096	0.096	0.196	0.196	0.241	0.153	0.171	0.171	0.268	0.268	0.053	0.053	-0.174	-0.174	-0.49	-0.49	-0.26	0.433	0.433	0.433	0.534	0.534	0.328	0.328	0.195	-0.176	-0.176	-0.507	-0.507	-0.507	-0.574	-0.574	-0.408	-0.408	-0.03	-0.03	-0.065	-0.065	-0.074	-0.074	-0.122	-0.122	-0.036	-0.036	0.116	0.209	0.209	0.161	0.161	0.031	-0.068	-0.068	-0.068	-0.113	-0.106	-0.092	-0.057	-0.057	0.003	0.003	0.031	0.031	0.086	0.023	0.023																																																																															
0.041	-0.029	-0.029	-0.065	-0.065	-0.037	-0.037	0.045	0.045	0.166	0.166	0.166	0.045	-0.025	-0.078	-0.078	-0.078	-0.134	-0.091	-0.091	0.131	0.131	0.182	0.182	0.191	0.005	0.005	-0.082	-0.082	-0.047	-0.026	-0.061	-0.061	0.064	0.064	0.312	0.312	0.326	0.326	0.326	0.346	0.401	0.401	0.176	0.176	0.165	0.059	0.059	-0.109	-0.109	-0.319	-0.319	-0.319	-0.263	-0.201	-0.201	-0.215	-0.215	0	0	0	0.277	0.277	0.723	0.723	0.865	0.414	0.414	0.414	0.118	0.118	-0.097	-0.097	-0.161	-0.038	0.036	-0.012	-0.012	-0.046	-0.046	-0.046	-0.307	-0.211	-0.211	-0.073	-0.073	-0.137	-0.137	-0.14	-0.077	-0.077	0.003	0.003	-0.036	-0.114	-0.114	-0.114	-0.125	-0.125	-0.08	-0.08	0.056	0.056	-0.02	-0.02	-0.045	-0.073	-0.073	-0.042	-0.042	-0.042	-0.002																																										
0.003	0.003	-0.002	-0.002	0.007	0.007	0.081	0.187	0.187	0.374	0.374	0.639	0.639	0.815	0.878	0.878	0.8	0.661	0.597	0.597	0.728	0.728	0.672	0.672	0.335	0.335	0.081	-0.164	-0.164	-0.926	-0.926	-1.25	-1.25	-0.934	-0.934	-0.568	-0.568	-0.229	-0.229	-0.051	-0.163	-0.163	-0.183	-0.183	-0.07	-0.07	-0.07	-0.021	-0.021	-0.135	-0.234	-0.234	-0.1	0.077	0.077	0.171	0.171	0.171	0.272	0.272	0.361	0.251	0.071	0.071	0.119	-0.091	-0.091	-0.091	-0.385	-0.385	-0.432	-0.432	-0.378	-0.326	-0.326	-0.185	-0.185	-0.124	-0.124	-0.124	-0.082	-0.011	-0.011	-0.032	-0.049	-0.057	-0.061	-0.061	-0.031	-0.031	0.021	0.021	0.068	0.074	0.074	0.046	0.046	0.005	0.005																																																							
-0.047	-0.029	-0.029	0.01	0.058	0.058	0.08	0.072	0.061	0.151	0.151	0.265	0.265	0.223	0.179	0.179	0.179	0.155	0.155	0.209	0.141	0.141	-0.008	-0.008	-0.062	-0.062	-0.062	-0.245	-0.687	-0.687	-0.756	-0.661	-0.548	-0.264	-0.264	-0.003	-0.003	0.013	0.013	0.065	0.065	0.159	0.165	0.162	0.076	0.076	-0.173	-0.173	-0.16	-0.16	-0.165	-0.165	-0.11	-0.11	-0.071	-0.109	-0.109	-0.116	-0.116	-0.044	-0.044	-0.044	-0.048	-0.015	-0.015	0.003	0.014	0.043	0.086	0.086	0.081	0.081	0.063	0.063	0.063	0.066																																																																														
-0.048	-0.058	-0.022	-0.022	0.004	0.004	0.007	0.007	-0.017	-0.017	-0.048	-0.048	-0.077	-0.077	-0.058	-0.013	-0.013	-0.013	0.046	0.046	0.16	0.199	0.199	0.214	0.455	0.455	0.555	0.555	0.669	0.669	0.699	0.589	0.589	0.425	0.425	0.224	0.224	0.224	-0.282	-0.595	-0.595	-0.581	-0.581	-0.581	-0.492	-0.492	-0.511	-0.436	-0.218	-0.218	0.152	0.152	0.368	0.368	0.392	0.392	0.27	0.166	0.05	-0.331	-0.331	-0.696	-0.696	-0.625	-0.625	-0.625	-0.343	-0.291	-0.291	-0.201	-0.201	-0.089	-0.048	-0.021	0.012	0.012	0.01	0.01	-0.032	-0.032	-0.044	-0.028	-0.011	0.005	0.005	0.014	0.014	-0.003	-0.003	-0.026	-0.026	-0.04	-0.043	-0.036	-0.02	-0.02	-0.016	-0.016																																																								
-0.002	0.086	0.086	0.021	0.016	0.016	0.153	0.153	0.192	0.234	0.216	0.216	0.252	0.252	0.28	0.28	0.164	0.164	0.199	0.199	0.122	0.122	0.032	0.032	0.159	0.298	0.298	0.508	0.508	0.509	0.509	0.249	0.182	0.182	0.043	-0.111	-0.111	-0.385	-0.385	-0.385	-0.399	-0.399	-0.161	-0.161	-0.161	-0.182	-0.182	-0.335	-0.188	-0.188	-0.043	-0.043	-0.11	-0.116	-0.116	-0.109	-0.109	-0.223	-0.223	-0.068	-0.068	-0.036	-0.036	-0.132	-0.132	-0.138	-0.138	-0.144	-0.144	-0.089	0.015	0.015	0.015	-0.192	-0.146	-0.146	0.081	0.081	0.033	0.033	0.029	0.029	0.017	-0.06	-0.06	-0.031	-0.031	0.015	0.015	0.06	0.06	0.003	0.003	0.006	0.006	0.007	0.007	-0.041	-0.041																																																							
0.011	0.036	0.036	0.08	0.08	0.116	0.116	0.039	0.116	0.116	0.116	0.332	0.771	0.771	1.122	1.122	1.459	1.459	1.832	1.832	2.109	2.109	2.294	2.429	2.429	2.429	2.308	2.308	1.773	1.773	1.094	1.094	1.094	-0.048	-0.048	-0.048	-1.249	-1.249	-1.249	-2.641	-2.641	-3.661	-3.441	-2.895	-2.895	-2.042	-1.333	-1.333	-0.72	-0.72	-0.72	-0.401	-0.401	-0.295	-0.436	-0.436	-0.018	-0.018	-0.018	0.435	0.435	-1.184	-1.184	-1.338	-1.211	-1.011	-1.011	-0.942	-0.942	-0.766	-0.766	-0.534	-0.534	-0.318	-0.318	-0.204	-0.204	-0.138	-0.138	-0.105	-0.035	-0.035	-0.051	-0.051	-0.024	-0.024	0.05	0.038	0.038	-0.007	-0.007	-0.007	0.014	0.022	0.022	0.029	0.029	-0.028	-0.028	-0.025	-0.025	-0.025	-0.03	-0.03	-0.011	-0.012	-0.012	-0.027	-0.027	-0.027	-0.002	-0.002	0																																									
-0.023	-0.023	-0.035	-0.035	-0.036	-0.036	-0.036	0.05	0.13	0.13	0.189	0.344	0.344	0.355	0.355	0.34	0.34	0.301	0.25	0.231	0.096	0.096	-0.234	-0.234	-0.291	-0.189	-0.189	-0.142	-0.078	-0.078	-0.01	-0.01	-0.12	-0.073	-0.073	-0.011	-0.011	-0.185	-0.185	-0.077	0.02	0.02	0.023	0.023	-0.016	-0.016	-0.1	-0.1	-0.053	-0.053	-0.05	-0.05	-0.05	-0.058	-0.066	-0.066	-0.076	-0.078	-0.078	-0.078	-0.057	-0.057	-0.042	-0.032	-0.032	-0.04	-0.034	-0.034	-0.038	-0.038																																																																																				
0.073	0.176	0.164	0.164	0.207	0.207	0.077	0.077	0.077	0.243	0.243	0.58	0.58	0.997	0.997	1.421	1.421	1.746	1.746	2.086	2.086	2.105	2.105	2.105	1.912	1.576	1.576	1.418	1.418	1.418	0.404	0.404	-0.044	-0.044	-0.007	-0.007	-0.825	-2.339	-2.339	-2.339	-3.16	-3.16	-2.198	-1.764	-1.4	-0.697	-0.697	-0.385	-0.385	-0.029	-0.029	-0.029	0.189	0.184	0.184	0.106	0.106	0.492	0.492	0.816	1.002	1.002	1.019	1.019	1.219	1.219	0.801	0.801	0.35	0.35	-0.184	-0.184	-1.119	-1.119	-1.119	-2.113	-2.08	-1.523	-1.523	-1.523	-0.56	0.944	0.944	1.088	1.088	1.124	1.124	1.124	0.703	0.703	0.053	-0.396	-0.396	-0.44	-0.301	-0.301	-0.058	-0.058	0.092	0.092	0.092	0	0	-0.115	-0.172	-0.172	-0.193	-0.193	-0.087	-0.026	-0.026	0.029	0.029	0.143	0.143	0.143	0.142																																					
-0.098	-0.063	-0.063	0.007	0.007	-0.163	-0.063	-0.063	-0.077	-0.077	-0.103	-0.103	0.122	0.122	0.357	0.357	0.46	0.46	0.58	0.57	0.57	0.941	0.941	0.874	0.874	0.111	0.111	-0.184	-0.184	-0.752	-0.752	-1.322	-1.322	-1.322	-0.873	-0.636	-0.636	-0.497	-0.24	0.202	0.802	0.802	1.059	1.059	1.008	1.008	1.183	1.183	0.356	-0.655	-0.655	-1.14	-1.363	-1.111	-0.47	0.335	0.335	-0.066	-0.066	0.053	0.053	0.053	-0.06	-0.112	-0.112	-0.066	-0.066	-0.088	-0.088																																																																																					
0.05	0.05	-0.007	-0.007	-0.059	0.052	0.052	0.247	0.247	0.247	0.401	0.361	0.361	0.27	0.27	0.03	0.03	-0.301	-0.301	-0.301	-0.511	-0.6	-0.6	-0.419	-0.419	-0.14	-0.31	-0.31	0.281	0.281	0.887	0.887	1.035	0.945	0.721	0.721	0.427	0.427	1.174	1.174	0.234	0.234	0.234	-0.984	-0.984	-0.749	-0.749	-0.282	-0.282	-0.016	-0.016	-0.063	-0.063	0.023	0.023	-0.078	-0.058	-0.058	-0.17	-0.17	-0.03	-0.03	-0.059	-0.059	-0.039	-0.039	0.026	0.026	0.026	0.038	0.027	-0.055	-0.055	-0.055	-0.119																																																																															
-0.028	0	0	0.079	-0.004	-0.004	-0.055	-0.055	0.023	0.023	0.209	0.209	0.231	0.231	0.319	0.319	0.282	0.324	0.324	0.461	0.461	-0.035	-0.035	-0.432	-0.432	-0.079	-0.079	0.431	0.431	0.165	-0.029	-0.029	-0.06	0.036	0.036	-0.116	-0.116	-0.127	-0.127	-0.137	-0.137	-0.179	-0.179	-0.233	-0.277	-0.277	-0.277	-0.047	-0.047	0.283	0.229	0.229	0.227	0.227	0.191	0.191	0.12	0.12	0.174	0.174	0.188	0.188	0.15	0.15	0.15	-0.022	-0.022	-0.068	-0.068	-0.068	-0.074	-0.074	-0.105	-0.084	-0.084	-0.077	-0.051	-0.051	-0.059	-0.059	-0.042																																																																									
-0.004	-0.022	-0.028	-0.028	-0.025	-0.025	-0.051	-0.051	-0.051	-0.09	-0.09	0.004	0.143	0.143	0.262	0.262	0.262	0.153	0.153	0.238	0.238	0.065	0.065	-0.282	-0.438	-0.438	-0.428	-0.428	-0.421	-0.421	-0.333	-0.333	-0.137	-0.137	-0.094	-0.094	-0.094	-0.194	-0.194	0.185	0.185	0.185	0.11	0.11	0.11	-0.015	-0.015	-0.166	-0.301	-0.301	-0.238	-0.238	-0.094	-0.094	-0.051	-0.051	-0.023	-0.023	0.01	0.01	0.017	0.017	-0.018	0.018																																																																																										
0.01	0.01	0.05	0.05	0.084	0.084	0.089	0.089	0.089	0.107	0.107	-0.014	-0.031	-0.031	0.005	0.046	0.046	0.206	0.206	0.281	0.175	0.175	0.127	0.127	0.093	0.093	0.11	0.11	0.164	0.164	0.332	0.332	-0.07	-0.53	-0.53	-0.385	-0.385	-0.192	-0.192	-0.054	-0.054	-0.247	-0.273	-0.273	-0.151	-0.151	0.012	0.012	0.229	0.215	0.215	0.215	0.316	0.316	0.327	0.327	0.192	0.192	-0.014	-0.014	-0.103	-0.204	-0.204	-0.105	-0.105	-0.027	-0.027	-0.028	-0.028	-0.038	-0.083	-0.083	-0.108	-0.108	-0.079	-0.079	-0.031	-0.031																																																																												
-0.002	-0.009	-0.025	-0.063	-0.063	-0.03	-0.03	-0.014	-0.014	-0.021	-0.008	-0.008	-0.049	-0.049	-0.049	-0.118	-0.118	-0.108	-0.06	-0.06	0.039	0.039	0.115	0.115	0.115	-0.001	-0.001	0.212	0.212	0.458	0.668	0.668	0.669	0.659	0.636	0.636	0.428	0.428	-0.026	-0.026	-0.325	-0.325	-0.244	-0.244	-0.244	-0.162	-0.162	-0.274	-0.346	-0.346	-0.339	-0.025	-0.025	0.336	0.336	0.452	0.411	0.411	0.125	0.125	-0.15	-0.15	-0.33	-0.33	-0.33	-0.365	-0.122	-0.122	-0.022	-0.022	-0.001	-0.026	-0.026	-0.048	-0.048	-0.025	-0.025																																																																													
0.005	0.012	0.012	-0.005	-0.005	0.057	0.057	0.247	0.247	0.364	0.371	0.371	0.335	0.335	0.288	0.288	0.276	0.276	0.248	0.248	0.21	0.21	0.204	0.204	0.204	-0.148	-0.148	-0.269	-0.269	-0.477	-0.789	-0.789	-0.794	-0.691	-0.691	-0.482	-0.306	-0.306	-0.255	-0.255	-0.188	-0.188	-0.188	-0.118	-0.118	-0.077	-0.038	-0.038	0.084	0.212	0.212	0.212	0.212	-0.084	-0.084	-0.051	-0.051	-0.022	-0.099	-0.099	-0.129	-0.129	-0.013	-0.013	0.29	0.29	0.486	0.486	0.453	0.453	0.453	0.086	0.086	-0.093	-0.093	-0.093	-0.028	-0.028	0.067	0.067	0.069	0.069	0.025	0.025	-0.05	-0.05	-0.054	-0.054	-0.001																																																																	
-0.049	-0.049	-0.049	0.174	0.174	0.093	-0.28	-0.28	-0.156	-0.156	-0.156	-0.151	-0.151	-0.023	0.23	0.23	0.37	0.525	0.525	0.491	0.491	0.137	0.137	0.025	0.025	0.025	-0.021	-0.021	-0.268	-0.413	-0.413	-0.22	-0.22	-0.175	0.009	0.009	-0.686	-0.686	-0.375	-0.375	-0.667	-0.7	-0.7	-0.7	-0.478	0.166	0.166	0.166	0.166	0.802	1.216	1.56	1.56	2.407	2.407	3.068	3.068	2.394	2.394	1.634	1.634	1.444	1.444	1.444	-2.24	-2.24	-3.48	-3.48	-3.48	-2.707	-2.707	-2.086	-1.768	-1.768	-1.104	-1.104	-1.104	-0.784	-0.784	-0.627	-0.464	-0.464	-0.056	0.181	0.181	0.191	0.191	0.164	0.164	0.105	0.105	0.094	0.098	0.098	0.046	0.046	0.008	-0.037	-0.037	-0.067	-0.078	-0.078	-0.082	-0.082	-0.05	-0.05	-0.05	0	0	0.055	0.055	0.052	0.008	-0.123																																								
0.003	-0.084	-0.084	-0.134	-0.134	-0.036	-0.036	0.079	0.079	0.084	0.016	0.016	-0.072	-0.072	-0.098	-0.098	-0.018	-0.018	-0.01	-0.01	0.013	0.013	0.02	0.011	0.011	-0.014	-0.014	-0.014	0.007	0.026	0.026	-0.018	-0.018	-0.035	-0.035	0.003	0.003	0.035	-0.021	-0.021	0.006	0.006	0.024	0.024	0.028	0.028	-0.205	-0.205	0.022	0.022	0.244	0.244	0.389	0.389	0.374	0.374	0.231	0.231	0.231	0.076	0.076	-0.015	-0.015	0.304	0.304	-0.236	-0.542	-0.542	-0.542	-0.762	-0.762	-0.618	-0.521	-0.378	-0.023	-0.023	0.501	0.501	0.501	0.583	0.583	0.514	0.6	0.6	-0.022	-0.022	-0.7	-1.144	-1.144	-0.858	-0.858	-0.53	-0.53	-0.037	-0.037	0.682	0.682	0.584	0.584	0.091	0.091	0.007	0.007	0.007	-0.132	-0.132	-0.132	-0.074	-0.024	-0.024	-0.002	-0.002	-0.035	-0.035	0.01	0.049	0.049	-0.002	-0.002	-0.019	-0.041	-0.124	-0.124	-0.048	-0.048																													
