0.143	0.143	0.098	0.098	0.049	0.049	0.002	0.03	0.03	0.06	0.06	0.06	0.061	0.041	0.041	0.033	0.033	0.036	0.036	-0.012	-0.012	-0.038	0.008	0.008	-0.003	-0.003	-0.003	0.047	0.047	0.028	-0.109	-0.109	-0.24	-0.24	-0.24	-0.27	-0.27	-0.176	-0.176	-0.044	-0.044	-0.011	-0.011	0.095	0.095	0.112	0.078	0.078	0.082	0.082	-0.015	-0.015	0.035	0.035	0.077	0.077	0.077	0.05	0.215	0.215	0.238	0.238	0.337	0.532	0.532	0.419	0.419	0.419	0.284	0.284	0.276	0.087	0.087	-0.182	-0.182	-0.021	0.055	0.055	0.037	0.041	0.069	0.011	0.011	0.055	0.055	0.071	0.071	0.094	0.086	0.086	0.086	0.047	0.07	0.07	0.029	0.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.022	0.022	0.03	0.03	-0.036	-0.036	-0.036	-0.113	-0.113	-0.187	-0.179	-0.179	-0.179	-0.201	-0.201	-0.214	-0.197	-0.197	-0.184	0.037	0.037	0.123	0.123	0.179	0.184	0.184	0.245	0.245	0.201	0.201	0.165	0.165	0.172	0.172	0.057	0.057	0.067	0.093	0.115	0.116	0.116	0.247	0.247	0.412	0.412	0.419	0.419	0.312	0.186	0.186	0.12	0.12	0.026	0.026	0.067	0.067	0.045	0.045	-0.009	-0.009	-0.009	0.056	0.056	0.064	0.064	0.064	0.051	0.051	0.061	0.061	0.061	0.077	0.068	0.068	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.095	-0.095	-0.078	-0.078	-0.067	-0.067	-0.194	-0.194	-0.334	-0.334	-0.372	-0.372	-0.46	-0.478	-0.478	-0.478	-0.202	0.263	0.263	0.536	0.536	0.935	0.935	1.021	1.021	0.93	0.631	0.631	0.273	0.273	-0.082	-0.082	-0.435	-0.435	-0.628	-0.628	-0.572	-0.572	-0.572	-0.382	0.037	0.037	0.749	0.611	0.611	0.19	0.19	0.16	0.16	0.327	0.327	0.327	0.093	0.093	0.093	-0.113	-0.113	-0.042	0.062	0.139	0.136	0.136	0.008	0.008	-0.145	-0.145	-0.094	-0.032	-0.032	-0.032	-0.006	0.018	0.018	0.018	-0.027	-0.088	-0.088	-0.064	-0.064	0.01	0.01	0.017	0.017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.027	0.036	0.036	0.036	0.056	0.02	0.02	0.037	0.037	0.106	0.119	0.119	-0.074	-0.074	-0.198	-0.198	-0.198	-0.188	-0.188	-0.039	-0.039	0.041	0.105	0.229	0.229	0.379	0.379	0.452	0.452	0.537	0.57	0.545	0.545	0.545	0.201	0.201	0.201	0.144	0.144	0.083	0.083	-0.2	-0.457	-0.511	-0.511	-0.443	-0.443	-0.282	-0.282	-0.089	-0.008	-0.008	0.022	0.022	0.021	0.021	0.011	0.011	0.043	0.043	0.08	0.08	0.098	0.098	0.081	0.066	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.012	-0.012	0.031	0.031	0.092	0.092	0.105	0.069	0.069	-0.1	-0.1	-0.25	-0.25	-0.334	-0.334	-0.24	-0.24	-0.24	0.065	0.065	0.428	0.428	0.428	0.628	0.134	0.134	0.058	0.058	-0.017	-0.017	-0.244	-0.244	-0.244	0.051	-0.063	-0.063	-0.089	-0.089	0.329	0.258	0.258	0.231	0.231	0.132	0.132	-0.144	-0.21	-0.21	-0.382	-0.382	-0.382	-0.168	-0.112	-0.156	-0.118	-0.118	-0.004	-0.004	0.024	0.024	-0.011	-0.011	-0.071	-0.071	-0.06	-0.06	-0.043	-0.043	-0.018	0.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.071	-0.115	-0.115	-0.115	-0.157	-0.173	-0.173	-0.163	-0.456	-0.456	-0.227	-0.227	0.005	0.005	0.208	0.208	0.634	1.037	1.037	1.228	1.228	1.228	0.775	-0.106	-0.106	-0.471	-0.471	-0.577	-0.577	-0.709	-0.709	-0.709	-0.668	-0.382	-0.382	0.384	0.384	1.35	1.243	1.243	0.065	0.065	-0.575	-0.575	-0.773	-1.354	-1.354	-1.28	-0.884	-0.884	-0.433	-0.433	-0.023	-0.023	0.234	0.291	0.291	0.273	0.273	0.235	0.235	0.225	0.225	0.05	0.05	-0.01	-0.01	-0.01	0.001	0.001	0.092	0.092	0.092	0.031	-0.022	-0.022	-0.037	-0.037	0.006	0.006	0.07	0.07	0.07	0.093	0.023	-0.038	-0.038	-0.025	-0.025	0.026	0.026	0.044	0.044	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.046	0.07	0.07	0.077	0.088	0.1	0.1	0.117	0.117	0.077	0.077	0.036	0.036	0.052	0.052	0.052	0.175	0.175	0.23	0.364	0.364	0.512	0.389	0.389	0.177	0.177	0.07	0.07	-0.131	-0.281	-0.281	-0.517	-0.517	-0.525	-0.525	-0.152	0.167	0.167	0.167	0.337	0.301	0.301	0.291	0.291	0.346	0.346	0.341	0.341	0.364	0.381	0.381	0.166	0.166	-0.029	-0.029	-0.034	-0.034	0.014	0.014	-0.011	-0.011	-0.01	-0.01	-0.01	0	0.034	0.034	0.038	0.038	0.093	0.088	0.088	0.121	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.038	-0.038	0.016	0.019	0.019	0.07	0.07	0.111	0.111	0.068	0.012	0.012	0.011	0.011	0.034	0.034	0.079	0.079	0.064	0.064	0.074	0.074	0.014	0.014	0.023	0.054	0.054	0.054	0.064	0.077	0.077	0.063	0.063	-0.03	-0.03	-0.052	-0.039	-0.039	-0.151	-0.151	-0.255	-0.255	-0.221	-0.213	-0.213	-0.018	-0.018	-0.018	0.121	0.186	0.186	0.21	0.21	0.215	0.215	0.215	0.169	0.169	0.314	0.314	0.314	0.382	0.225	0.225	0.211	0.211	0.246	0.246	0.246	0.145	0.077	0.124	0.124	0.138	0.138	0.085	0.085	0.119	0.119	0.016	0.016	-0.023	-0.06	-0.06	-0.169	-0.169	-0.283	-0.283	-0.283	-0.148	-0.148	-0.149	-0.218	-0.218	-0.32	-0.223	-0.223	0.161	0.161	0.274	0.274	0.327	0.327	0.254	0.081	0.081	0.046	0.046	-0.029	-0.029	-0.017	-0.017	0.064	0.064	0.066	0.066	0.073	0.029	0.029	0.02	0.02	0.065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.026	-0.058	-0.058	-0.079	-0.079	-0.099	-0.099	-0.208	-0.208	-0.388	-0.305	-0.305	-0.23	-0.23	-0.226	-0.226	-0.116	-0.116	-0.087	-0.087	-0.163	-0.163	-0.163	-0.171	-0.059	0.097	0.097	0.097	0.272	0.297	0.297	0.359	0.359	0.46	0.46	0.18	0.18	-0.021	-0.021	-0.072	-0.072	-0.282	-0.282	-0.495	-0.495	-0.495	-0.161	-0.161	0.119	0.119	0.394	0.684	0.684	0.622	0.399	0.399	0.085	0.085	0.133	0.176	0.211	0.303	0.303	-0.035	-0.035	-0.035	-0.814	-0.475	-0.475	0.019	0.019	-0.038	-0.038	-0.038	0.713	0.713	0.6	0.6	-0.001	-0.001	-0.083	-0.083	0.2	0.2	0.285	0.285	-0.186	-0.186	-0.186	-0.785	-0.285	-0.003	-0.003	-0.098	-0.098	0.002	0.002	0.06	0.06	0.003	0.003	-0.09	-0.012	-0.012	0.025	0.025	0.025	0.01	-0.025	-0.025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.022	0	0	0	0.005	0.064	0.064	0.237	0.237	0.363	0.293	0.293	-0.221	-0.221	-0.702	-0.702	-0.746	-0.746	-0.745	-0.393	-0.393	-0.393	-0.058	-0.058	0.222	0.222	0.222	0.412	0.412	0.622	0.622	0.622	0.625	0.025	0.025	-0.459	-0.459	-0.391	-0.391	-0.27	-0.28	-0.28	-0.158	-0.158	-0.238	-0.238	-0.225	-0.225	-0.197	-0.197	-0.119	-0.119	0.086	0.086	0.156	0.077	0.077	0.063	0.063	0.055	0.055	0.044	0.044	0.077	0.077	0.049	0.049	-0.013	-0.013	0.024	0.024	0.085	0.085	0.082	0.022	0.022	-0.02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.117	-0.147	-0.217	-0.217	-0.23	-0.23	-0.188	-0.188	-0.134	-0.006	-0.006	0.248	0.248	0.248	0.403	0.447	0.447	0.277	0.277	-0.009	-0.009	-0.009	-0.088	-0.088	-0.007	0.2	0.2	0.335	0.335	0.255	0.155	0.155	-0.092	-0.092	-0.374	-0.374	-0.374	-0.65	-0.65	-0.608	-0.608	-0.431	-0.431	-0.28	-0.28	-0.127	-0.073	-0.04	0.002	0.047	0.081	0.081	0.084	0.084	0.084	0.113	0.091	0.091	0.091	0.091	0.099	0.086	0.086	0.063	0.063	0.093	0.093	0.089	0.089	0.101	0.064	0.064	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.004	0.019	0.045	0.05	0.05	0.028	0.028	-0.009	-0.009	0.018	0.018	0.045	0.06	0.06	0.071	0.071	0.071	0.061	-0.01	-0.01	-0.088	-0.088	-0.094	-0.094	-0.094	0.002	0.002	0.01	0.01	-0.053	-0.053	-0.149	-0.149	-0.212	-0.212	-0.174	-0.255	-0.255	-0.439	-0.439	-0.465	-0.465	-0.465	-0.337	-0.337	-0.165	-0.165	0.213	0.452	0.452	0.634	0.827	0.827	0.887	0.887	0.843	0.843	0.403	-0.132	-0.132	-0.181	-0.181	-0.354	-0.354	-0.354	-0.532	-0.379	-0.379	0.2	0.2	0.2	0.403	0.403	0.471	0.471	0.495	0.495	0.434	0.256	0.256	0.04	0.04	0.029	0.029	0.066	0.066	0.047	0.047	0.03	0.03	-0.033	0.056	0.056	0.055	0.055	0.058	0.067	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.004	0.004	-0.127	-0.127	-0.203	-0.209	-0.261	-0.339	-0.416	-0.416	-0.5	-0.5	-0.5	-0.353	-0.353	-0.103	-0.103	0.123	0.123	0.123	0.61	0.61	0.741	0.741	0.495	0.495	0.201	0.201	0.313	0.313	0.222	0.222	0.126	0.126	0.126	0.168	0.168	0.142	0.13	0.13	0.033	0.03	0.03	0.054	0.054	0.026	0.007	0.007	0.005	0.005	0.01	0.01	0.014	0.017	0.017	0.049	0.049	0.049	0.047	0.093	0.093	0.087	0.087	0.052	0.052	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.05	-0.121	-0.121	-0.129	-0.129	-0.148	-0.148	-0.258	-0.348	-0.348	-0.348	-0.35	-0.143	-0.143	0.076	0.076	0.12	0.12	0.069	0.069	0.069	-0.043	-0.028	-0.028	0.079	0.079	0.132	0.164	0.164	0.745	0.745	0.966	0.966	0.42	0.42	-0.013	-0.076	-0.076	-0.076	0.066	0.066	-0.039	-0.039	-0.167	-0.258	-0.258	-0.138	-0.138	-0.138	0.249	0.249	0.47	0.072	0.072	-0.268	-0.268	-0.268	-0.181	-0.181	0.176	0.176	0.02	0.02	-0.099	-0.099	-0.042	-0.042	0.06	0.06	0.049	0.049	0.03	0.003	0.003	-0.002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.097	-0.097	-0.111	-0.111	-0.203	-0.203	-0.127	-0.127	-0.019	0.07	0.07	0.111	0.111	-0.049	-0.049	-0.264	-0.264	-0.55	-0.55	-0.868	-0.868	-0.967	-0.967	-0.816	-0.816	-0.524	-0.524	-0.428	-0.369	-0.219	0.278	0.278	0.809	0.809	1.206	1.206	1.206	1.094	1.094	0.344	0.344	0.344	-0.312	-0.45	-0.45	-0.598	-0.598	-0.708	-0.708	-0.59	-0.59	-0.59	-0.42	-0.179	-0.179	0.055	0.055	-0.028	-0.113	-0.113	-0.054	-0.054	-0.052	-0.052	-0.097	-0.083	-0.083	-0.083	-0.061	-0.061	-0.038	-0.038	0.058	0.037	0.037	0.024	0.024	0.069	0.069	0.016	0.016	0.001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.014	0.011	0.011	0.063	0.063	-0.224	-0.224	-0.51	-0.51	-0.51	-0.347	-0.347	-0.278	-0.373	-0.373	-0.378	-0.378	-0.196	-0.196	-0.196	0.011	0.011	-0.01	-0.01	0.007	0.007	0.021	0.021	0.214	0.214	0.355	0.355	0.164	0.164	0.164	0.275	0.275	0.131	0.131	0.131	0.203	0.269	0.269	0.12	0.12	-0.105	-0.105	0.068	0.068	0.038	0.038	0.059	0.201	0.201	0.17	0.17	0.151	0.151	-0.322	-0.322	-0.322	-0.286	-0.286	-0.111	0.024	0.024	0.53	0.765	0.765	0.765	0.535	0.265	0.265	-0.082	-0.082	0.314	0.01	0.01	-0.17	-0.351	-0.351	-0.79	-1.043	-1.257	-1.378	-1.378	-0.968	-0.968	-0.968	-0.418	-0.418	-0.024	0.031	0.031	-0.291	-0.291	-0.292	-0.292	-0.292	0.083	0.083	0.164	0.164	0.164	0.1	-0.007	-0.007	-0.082	-0.082	-0.098	-0.098	-0.098	-0.056	-0.056	0.019	0.054	0.054	0.043	0.043	0.013	-0.014	-0.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.011	-0.024	-0.024	-0.07	-0.07	-0.07	-0.125	-0.275	-0.275	-0.489	-0.489	-0.431	-0.431	-0.201	0.142	0.142	0.234	0.234	0.153	0.153	0.153	-0.072	-0.103	-0.103	-0.002	-0.002	0.056	0.056	0.056	0.115	0.084	0.084	0.004	-0.012	-0.012	0.047	0.047	0.076	0.076	0.038	0.038	0.038	0.213	0.873	0.873	0.611	0.611	-0.246	-0.564	-0.564	-0.412	-0.412	-0.372	-0.372	-0.094	-0.094	-0.049	-0.082	-0.082	-0.082	0.054	0.054	0.576	0.994	1.311	1.551	1.551	0.74	0.74	-0.482	-0.482	-0.816	-0.816	-0.631	-0.631	-0.553	-0.553	-0.649	-0.649	-0.446	0.004	0.004	0.233	0.233	0.069	0.069	-0.103	-0.103	-0.097	-0.097	0.108	0.108	0.107	0.107	0.107	-0.078	-0.078	-0.078	-0.035	-0.035	0.067	0.051	0.051	0.027	0.027	0.036	0.036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.094	0.114	0.114	0.083	0.083	0.049	0.049	0.002	0.014	0.014	0.04	0.04	0.036	0.009	-0.068	-0.068	-0.226	-0.226	-0.204	-0.204	-0.181	-0.334	-0.334	-0.429	-0.429	-0.379	-0.379	-0.332	-0.332	-0.204	-0.204	-0.089	-0.089	0.111	0.277	0.277	0.277	0.396	0.396	0.572	0.572	0.647	0.59	0.544	0.544	0.418	0.418	0.288	0.288	0.117	0.117	-0.039	-0.039	-0.266	-0.266	-0.449	-0.449	-0.396	-0.397	-0.397	-0.397	-0.235	-0.224	-0.224	0.057	0.057	0.375	0.375	0.58	0.567	0.567	0.48	0.48	0.408	0.408	0.355	0.355	0.269	0.122	0.122	0.069	0.069	0.003	0.003	0.038	0.038	0.038	0.031	0.031	0.01	0.065	0.005	0.005	0.01	0.01	0.092	0.092	0.02	0.02	0.063	0.063	0.121	0.045	0.045	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.001	-0.028	-0.028	-0.028	0.012	0.027	0.027	-0.169	-0.169	-0.336	-0.336	-0.342	-0.318	-0.318	-0.318	-0.469	-0.469	-0.501	-0.501	-0.391	-0.081	-0.081	0.124	0.124	0.124	0.174	0.174	0.195	0.229	0.305	0.305	0.423	0.423	0.294	0.294	0.204	0.204	0.147	0.147	0.142	0.142	0.142	0.162	0.162	0.136	0.136	0.208	0.208	0.201	0.201	0.176	0.157	0.148	0.251	0.251	0.231	0.231	0.155	0.155	0.075	0.075	0.044	0.044	0.094	0.069	0.069	0.068	0.068	0.071	0.071	0.084	0.084	0.084	0.063	0.063	0.065	0.065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.017	-0.02	-0.02	0.017	0.028	0.028	0.006	-0.022	-0.022	-0.049	-0.049	0.006	0.006	0.02	0.02	0.02	0.001	-0.057	-0.039	-0.039	-0.039	-0.017	-0.144	-0.144	-0.247	-0.247	-0.145	-0.145	0.108	0.108	0.224	0.11	0.11	0.11	-0.118	-0.07	0.052	0.196	0.354	0.439	0.439	0.114	0.114	0.114	-0.126	-0.396	-0.396	-0.349	-0.349	-0.275	-0.275	-0.275	-0.178	-0.178	0.913	0.913	0.425	0.425	-0.418	-0.418	-0.317	-0.317	-0.065	-0.065	-0.408	-0.408	-0.456	-0.456	0.012	-0.079	-0.079	-0.14	-0.14	-0.063	-0.063	0.036	0.036	-0.017	-0.017	-0.009	-0.009	-0.006	-0.003	-0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.002	0.002	-0.009	0.013	0.013	-0.077	-0.077	-0.304	-0.304	-0.288	-0.164	-0.164	-0.352	-0.352	-0.352	-0.507	-0.507	-0.619	-0.535	-0.535	-0.273	-0.273	-0.273	-0.231	-0.231	-0.298	-0.264	-0.264	0.041	0.041	0.041	0.335	0.335	0.02	0.02	0.069	0.069	0.156	0.156	-0.006	-0.006	-0.121	-0.121	-0.233	-0.233	-0.333	-0.333	-0.333	-0.2	0.086	0.086	0.097	0.097	-0.004	0.198	0.198	0.627	0.627	0.627	1.035	1.147	1.147	0.63	0.63	0.03	0.03	0.014	0.163	0.163	0.011	0.011	-0.321	-0.321	-0.479	-0.479	-0.479	-0.22	-0.22	-0.057	-0.007	-0.007	0.022	0.022	0.022	-0.007	-0.007	-0.03	-0.03	-0.04	-0.046	-0.046	-0.036	-0.036	-0.036	-0.008	-0.008	-0.001	-0.001	-0.001	0.001	0.001	0.001	-0.008	-0.022	-0.022	-0.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
