0.107	0.107	0.016	0.016	-0.03	-0.03	-0.052	-0.036	-0.036	-0.025	-0.025	-0.025	-0.014	-0.047	-0.047	-0.063	-0.063	-0.055	-0.055	-0.059	-0.059	-0.036	-0.023	-0.023	-0.039	-0.039	-0.039	0.017	0.017	0.091	0.085	0.085	0.206	0.206	0.206	0.34	0.34	0.236	0.236	0.061	0.061	-0.086	-0.086	-0.076	-0.076	-0.111	-0.383	-0.383	-0.746	-0.746	-0.656	-0.656	-0.18	-0.18	0.032	0.032	0.032	-0.016	0.205	0.205	0.298	0.298	0.125	0.098	0.098	-0.107	-0.107	-0.107	-0.189	-0.189	-0.206	-0.39	-0.39	-0.359	-0.359	-0.038	0.011	0.011	-0.041	-0.047	-0.025	-0.015	-0.015	-0.016	-0.016	0.007	0.007	0.033	0.022	0.022	0.022	-0.029	0.006	0.006	-0.037	-0.037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.021	0.021	0.006	0.006	-0.015	-0.015	-0.015	0.045	0.045	0.204	0.424	0.424	0.424	0.386	0.386	0.339	0.344	0.344	0.19	0.19	0.19	0.045	0.045	-0.061	-0.271	-0.271	-0.535	-0.535	-0.501	-0.501	-0.35	-0.35	-0.151	-0.151	-0.109	-0.109	-0.117	-0.089	-0.057	-0.043	-0.043	-0.042	-0.042	-0.051	-0.051	-0.182	-0.286	-0.37	-0.319	-0.319	-0.106	-0.106	-0.12	-0.12	-0.063	-0.063	-0.06	-0.06	-0.114	-0.114	-0.114	-0.001	-0.001	-0.008	-0.008	-0.008	-0.005	-0.005	-0.021	-0.021	-0.026	-0.026	-0.012	-0.012	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.03	-0.03	-0.035	-0.035	-0.071	-0.071	-0.105	-0.105	-0.057	-0.057	0.064	0.064	0.091	0.181	0.181	0.181	0.164	0.12	0.12	0.209	0.209	0.195	0.195	0.29	0.302	0.302	0.301	0.301	0.178	0.178	0.002	0.002	-0.197	-0.197	-0.268	-0.268	-0.289	-0.289	-0.289	-0.148	0.012	0.012	-0.302	-0.49	-0.49	-0.53	-0.53	-0.475	-0.475	-0.227	-0.227	-0.227	0.024	0.024	0.024	0.029	0.029	0.166	0.213	0.255	0.295	0.295	0.151	0.151	-0.046	-0.046	-0.119	-0.119	-0.119	-0.119	-0.103	-0.099	-0.099	-0.099	-0.084	-0.097	-0.097	-0.072	-0.072	0.007	0.007	0.023	0.023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.048	-0.072	-0.072	-0.072	-0.085	-0.043	-0.043	-0.068	-0.068	-0.055	-0.116	-0.116	-0.062	-0.062	0.005	0.005	0.005	0.041	0.041	0.267	0.267	0.276	0.252	0.19	0.19	0.213	0.213	0.037	0.037	-0.126	-0.146	-0.155	-0.155	-0.155	0.136	0.136	0.136	0.171	0.171	0.08	0.08	-0.038	-0.079	-0.224	-0.224	-0.364	-0.364	-0.37	-0.37	-0.328	-0.245	-0.245	-0.143	-0.143	-0.039	-0.039	0.024	0.024	0.061	0.061	0.013	0.013	-0.011	-0.011	-0.034	-0.045	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.081	-0.081	-0.055	-0.055	0.009	0.009	-0.004	-0.059	-0.059	0.051	0.051	0.137	0.137	0.309	0.309	0.729	0.729	0.729	0.552	0.552	-0.069	-0.069	-0.069	-0.546	-0.46	-0.46	-0.789	-0.789	-0.763	-0.763	-0.398	-0.398	-0.398	-0.267	-0.052	-0.052	0.476	0.476	0.796	0.785	0.785	0.35	0.35	-0.165	-0.165	-0.162	-0.305	-0.305	-0.564	-0.564	-0.564	-0.161	0.023	0.167	0.246	0.246	0.128	0.128	-0.009	-0.009	0.006	0.006	0.031	0.031	0.044	0.044	-0.033	-0.033	-0.061	-0.046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.124	-0.158	-0.158	-0.158	-0.203	-0.402	-0.402	-0.667	0.019	0.019	0.097	0.097	0.161	0.161	0.374	0.374	0.395	0.526	0.526	0.253	0.253	0.253	-0.152	-0.02	-0.02	0.135	0.135	-0.211	-0.211	-0.457	-0.457	-0.457	-0.404	-0.136	-0.136	0.562	0.562	0.6	0.784	0.784	0.793	0.793	0.641	0.641	0.076	-0.677	-0.677	-0.597	-0.305	-0.305	-0.069	-0.069	-0.027	-0.027	-0.121	-0.104	-0.104	-0.236	-0.236	-0.432	-0.432	-0.431	-0.431	-0.226	-0.226	0.077	0.077	0.077	0.116	0.116	-0.096	-0.096	-0.096	-0.095	0.046	0.046	0.048	0.048	0.023	0.023	-0.062	-0.062	-0.062	-0.009	0.032	0.068	0.068	0.029	0.029	-0.032	-0.032	-0.029	-0.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.027	-0.022	-0.022	-0.015	-0.01	0.002	0.002	-0.005	-0.005	-0.012	-0.012	-0.029	-0.029	-0.036	-0.036	-0.036	-0.038	-0.038	-0.005	0.322	0.322	0.159	-0.065	-0.065	0.061	0.061	0.025	0.025	-0.135	-0.161	-0.161	-0.211	-0.211	-0.12	-0.12	0.121	0.286	0.286	0.286	0.332	0.244	0.244	0.071	0.071	-0.037	-0.037	-0.13	-0.13	-0.194	-0.179	-0.179	-0.105	-0.105	-0.057	-0.057	-0.032	-0.032	0.021	0.021	0.049	0.049	0.028	0.028	0.028	-0.01	-0.048	-0.048	-0.053	-0.053	-0.04	-0.009	-0.009	0.004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.087	0.087	0.12	0.07	0.07	0.063	0.063	0.014	0.014	0	0.034	0.034	0.037	0.037	0.002	0.002	0.007	0.007	-0.021	-0.021	-0.009	-0.009	-0.012	-0.012	0.027	0.077	0.077	0.077	0.047	-0.013	-0.013	-0.002	-0.002	0.04	0.04	0.142	0.288	0.288	0.319	0.319	0.371	0.371	0.456	0.429	0.429	0.441	0.441	0.441	0.363	0.153	0.153	0.063	0.063	-0.137	-0.137	-0.591	-0.597	-0.597	-0.34	-0.34	-0.34	-0.225	-0.277	-0.277	-0.219	-0.219	-0.039	-0.039	-0.039	0.065	0.05	0.202	0.202	0.372	0.372	0.299	0.299	0.054	0.054	-0.299	-0.299	-0.365	-0.295	-0.295	-0.139	-0.139	0.107	0.107	0.107	0.252	0.252	0.154	0.027	0.027	0.04	0.022	0.022	-0.062	-0.062	-0.159	-0.159	-0.102	-0.102	-0.098	-0.004	-0.004	0.1	0.1	0.068	0.068	0.028	0.028	-0.027	-0.027	-0.072	-0.072	-0.068	-0.032	-0.032	0.045	0.045	0.02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.058	-0.002	-0.002	-0.065	-0.065	-0.058	-0.058	-0.064	-0.064	0.068	0.105	0.105	0.144	0.144	0.071	0.071	-0.008	-0.008	-0.071	-0.071	-0.061	-0.061	-0.061	-0.024	0.022	0.012	0.012	0.012	0.113	0.359	0.359	0.618	0.618	0.735	0.735	0.791	0.791	0.567	0.567	0.198	0.198	-0.324	-0.324	-0.71	-0.71	-0.71	-0.481	-0.481	-0.422	-0.422	-0.438	-0.32	-0.32	-0.241	-0.038	-0.038	0.582	0.582	0.78	0.865	0.865	0.711	0.711	0.134	0.134	0.134	-0.86	-0.938	-0.938	-0.598	-0.598	-0.66	-0.66	-0.66	-0.198	-0.198	0.194	0.194	1.002	1.002	1.134	1.134	0.872	0.872	0.576	0.576	-0.149	-0.149	-0.149	-0.993	-0.639	-0.005	-0.005	-0.188	-0.188	-0.101	-0.101	-0.058	-0.058	0.045	0.045	0.028	0.038	0.038	-0.046	-0.046	-0.046	0.004	-0.011	-0.011	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.003	-0.041	-0.041	-0.041	-0.058	-0.045	-0.045	-0.074	-0.074	-0.176	-0.207	-0.207	-0.23	-0.23	0.082	0.082	0.334	0.334	0.64	0.728	0.728	0.728	0.778	0.778	0.557	0.557	0.557	-0.023	-0.023	-0.45	-0.45	-0.45	-0.489	-0.279	-0.279	-0.112	-0.112	0.108	0.108	0.25	0.169	0.169	-0.038	-0.038	-0.219	-0.219	-0.219	-0.219	-0.291	-0.291	-0.222	-0.222	-0.059	-0.059	0.003	0.009	0.009	-0.036	-0.036	-0.085	-0.085	-0.088	-0.088	-0.094	-0.094	-0.098	-0.098	-0.086	-0.086	-0.081	-0.081	-0.023	-0.023	-0.007	-0.003	-0.003	-0.04	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.065	-0.065	-0.088	-0.088	-0.042	-0.042	-0.058	-0.058	-0.03	0.004	0.004	0.199	0.199	0.199	0.234	0.159	0.159	0.153	0.153	0.121	0.121	0.121	0.019	0.019	-0.079	-0.121	-0.121	-0.091	-0.091	-0.052	-0.013	-0.013	-0.07	-0.07	-0.055	-0.055	-0.055	-0.135	-0.135	-0.124	-0.124	-0.052	-0.052	-0.012	-0.012	0.113	0.147	0.162	0.18	0.181	0.096	0.096	0.014	0.014	0.014	0.008	-0.017	-0.017	-0.001	-0.001	-0.006	0.003	0.003	-0.031	-0.031	-0.022	-0.022	-0.052	-0.052	-0.052	-0.036	-0.036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.01	-0.002	0	0.005	0.005	0.012	0.012	-0.005	-0.005	-0.001	-0.001	-0.01	-0.003	-0.003	0	0	0	-0.016	-0.01	-0.01	0.031	0.031	0.145	0.145	0.145	0.171	0.171	0.058	0.058	-0.026	-0.026	-0.005	-0.005	0.043	0.043	0.11	0.284	0.284	0.337	0.337	0.525	0.525	0.525	0.599	0.599	0.536	0.536	0.487	0.175	0.175	-0.018	-0.214	-0.214	-0.395	-0.395	-0.504	-0.504	-0.554	-0.252	-0.252	0.114	0.114	-0.055	-0.055	-0.055	-0.212	-0.09	-0.09	-0.02	-0.02	-0.02	-0.515	-0.515	-0.425	-0.425	-0.214	-0.214	-0.157	-0.137	-0.137	-0.016	-0.016	0.067	0.067	0.088	0.088	0.018	0.018	-0.045	-0.045	-0.052	-0.015	-0.015	0.012	0.012	0	-0.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.018	-0.018	-0.059	-0.059	-0.057	-0.101	-0.181	-0.208	-0.149	-0.149	0.044	0.044	0.044	0.22	0.22	0.245	0.245	0.247	0.247	0.247	0.155	0.155	-0.176	-0.176	-0.208	-0.208	-0.083	-0.083	0.118	0.118	-0.011	-0.011	-0.118	-0.118	-0.118	-0.077	-0.077	-0.088	-0.104	-0.104	-0.126	-0.074	-0.074	0.019	0.019	0.06	0.008	0.008	0.031	0.031	-0.006	-0.006	-0.059	-0.096	-0.096	-0.067	-0.067	-0.067	-0.048	0.001	0.001	0.007	0.007	-0.003	-0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.018	0.047	0.047	0.147	0.147	0.005	0.005	-0.219	-0.02	-0.02	-0.02	0.45	0.306	0.306	0.243	0.243	0.182	0.182	0.079	0.079	0.079	0.076	0.079	0.079	-0.071	-0.071	-0.105	0.134	0.134	0.149	0.149	-0.142	-0.142	0.39	0.236	0.236	0.119	0.119	0.119	0.015	0.015	-0.319	-0.319	-0.514	-0.665	-0.665	-0.256	-0.256	-0.256	-0.075	-0.075	-0.385	-0.486	-0.486	0.076	0.076	0.076	0.195	0.195	-0.163	-0.163	-0.131	-0.131	0.041	0.041	0.044	0.044	-0.068	-0.068	-0.058	-0.058	0.035	0.082	0.082	-0.001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.008	0.008	0	0	0.017	0.017	0.022	0.022	-0.02	-0.067	-0.067	-0.128	-0.128	-0.175	-0.175	-0.091	-0.091	-0.109	-0.109	-0.047	-0.047	0.187	0.187	0.459	0.459	0.664	0.664	0.636	0.564	0.412	0.159	0.159	0.025	0.025	0.015	0.015	0.015	0.034	0.034	-0.27	-0.27	-0.27	-0.346	-0.329	-0.329	-0.194	-0.194	0.034	0.034	0.154	0.154	0.154	0.248	0.308	0.308	0.204	0.204	-0.024	-0.209	-0.209	-0.274	-0.274	-0.288	-0.288	-0.271	-0.203	-0.203	-0.203	-0.132	-0.132	-0.035	-0.035	0.05	0.079	0.079	0.081	0.081	0.086	0.086	0.047	0.047	-0.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.06	0.113	0.113	0.207	0.207	-0.002	-0.002	0.011	0.011	0.011	0.154	0.154	0.341	0.595	0.595	0.847	0.847	1.139	1.139	1.139	1.972	1.972	2.078	2.078	1.867	1.867	1.503	1.503	1.212	1.212	0.853	0.853	0.22	0.22	0.22	-0.312	-0.312	-1.116	-1.116	-1.116	-1.359	-2.411	-2.411	-3.244	-3.244	-2.63	-2.63	-2.244	-2.244	-1.523	-1.129	-0.785	-0.336	-0.336	0.202	0.202	0.613	0.613	0.36	0.36	0.36	0.559	0.559	0.921	1.076	1.076	1.441	1.569	1.569	1.569	0.686	0.034	0.034	0.341	0.341	0.594	0.461	0.461	0.326	-0.144	-0.144	-1.096	-1.087	-0.839	-0.563	-0.563	0.393	0.393	0.393	0.723	0.723	0.349	-0.317	-0.317	-0.604	-0.604	-0.38	-0.38	-0.38	0.169	0.169	0.239	0.239	0.239	0.154	0.002	0.002	-0.155	-0.155	-0.152	-0.152	-0.152	-0.095	-0.095	0.025	0.108	0.108	0.125	0.125	0.073	0.03	0.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.019	0.002	0.002	0.023	0.023	0.023	-0.105	-0.075	-0.075	0.228	0.228	0.832	0.832	0.656	0.316	0.316	0.262	0.262	0.134	0.134	0.134	-0.012	-0.128	-0.128	-0.195	-0.195	-0.148	-0.148	-0.148	-0.195	-0.082	-0.082	0.055	0.026	0.026	0.025	0.025	-0.078	-0.078	-0.008	-0.008	-0.008	0.088	-0.33	-0.33	-0.291	-0.291	0.029	0.379	0.379	-0.07	-0.07	-0.339	-0.339	-0.215	-0.215	-0.018	0.05	0.05	0.05	-0.004	-0.004	0.105	-0.075	-0.387	-0.75	-0.75	-0.002	-0.002	0.554	0.554	0.49	0.49	0.369	0.369	0.014	0.014	-0.359	-0.359	-0.242	-0.021	-0.021	-0.141	-0.141	-0.296	-0.296	-0.179	-0.179	0.022	0.022	0.007	0.007	-0.049	-0.049	-0.049	-0.008	-0.008	-0.008	0.053	0.053	0.011	0.02	0.02	0.039	0.039	0.015	0.015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.001	-0.014	-0.014	-0.037	-0.037	-0.036	-0.036	-0.022	0.005	0.005	-0.006	-0.006	-0.008	-0.001	0.006	0.006	0.138	0.138	0.343	0.343	0.355	0.258	0.258	0.273	0.273	0.358	0.358	0.36	0.36	0.303	0.303	0.263	0.263	0.102	-0.026	-0.026	-0.026	-0.211	-0.211	-0.417	-0.417	-0.561	-0.518	-0.357	-0.357	-0.171	-0.171	-0.066	-0.066	0.052	0.052	0.279	0.279	0.344	0.344	0.334	0.334	0.37	0.226	0.226	0.226	0.164	-0.122	-0.122	-0.322	-0.322	-0.299	-0.299	-0.554	-0.786	-0.786	-0.62	-0.62	-0.402	-0.402	-0.224	-0.224	-0.118	-0.026	-0.026	0.022	0.022	0.018	0.018	0.062	0.062	0.062	0.028	0.028	-0.003	-0.004	-0.025	-0.025	-0.045	-0.045	-0.005	-0.005	-0.023	-0.023	0.012	0.012	0.039	-0.018	-0.018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.017	0.062	0.062	0.062	0.033	0.013	0.013	0.103	0.103	0.37	0.37	0.548	0.483	0.483	0.483	0.327	0.327	0.383	0.383	0.445	0.532	0.532	0.28	0.28	0.28	-0.205	-0.205	-0.317	-0.428	-0.62	-0.62	-0.531	-0.531	-0.26	-0.26	-0.185	-0.185	-0.176	-0.176	-0.144	-0.144	-0.144	-0.053	-0.053	-0.055	-0.055	-0.057	-0.057	-0.134	-0.134	-0.117	-0.162	-0.215	-0.193	-0.193	-0.238	-0.238	-0.252	-0.252	-0.199	-0.199	-0.04	-0.04	0.072	0.03	0.03	-0.011	-0.011	-0.04	-0.04	-0.022	-0.022	-0.022	-0.036	-0.036	-0.031	-0.031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.002	0.051	0.051	-0.005	-0.09	-0.09	-0.095	0.026	0.026	0.051	0.051	-0.003	-0.003	-0.084	-0.084	-0.084	-0.042	-0.028	-0.028	-0.028	-0.028	-0.003	0.261	0.261	0.613	0.613	0.822	0.822	0.537	0.537	0.301	-0.195	-0.195	-0.195	-0.673	-0.772	-0.783	-0.79	-0.812	-0.691	-0.691	-0.634	-0.634	-0.634	-0.237	0.561	0.561	0.554	0.554	0.654	0.654	0.654	0.569	0.569	0.747	0.747	1.086	1.086	0.416	0.416	0.116	0.116	-0.048	-0.048	-0.453	-0.453	-0.705	-0.705	-0.268	-0.022	-0.022	-0.119	-0.119	-0.178	-0.178	-0.102	-0.102	-0.06	-0.06	-0.02	-0.02	-0.07	-0.084	-0.084	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.004	-0.004	0.005	0.115	0.115	0.155	0.155	-0.152	-0.152	-0.253	-0.225	-0.225	-0.389	-0.389	-0.389	-0.271	-0.271	0.127	0.636	0.636	1.018	1.018	1.018	1.281	1.281	1.559	1.553	1.553	1.325	1.325	1.325	0.743	0.743	0.067	0.067	-0.039	-0.039	-0.776	-0.776	-0.976	-0.976	-1.125	-1.125	-1.061	-1.061	-0.687	-0.687	-0.687	-0.368	-0.213	-0.213	0.006	0.006	0.069	0.247	0.247	0.812	0.812	0.812	0.803	0.238	0.238	-0.584	-0.584	-0.958	-0.958	-1.036	-1.001	-1.001	-1.267	-1.267	-1.156	-1.156	-0.778	-0.778	-0.778	-0.474	-0.474	-0.231	-0.021	-0.021	0.12	0.12	0.183	0.102	0.102	0.057	0.057	0.058	0.057	0.057	0.013	0.013	0.013	-0.078	-0.078	0.021	0.021	0.021	0.012	0.012	0.012	-0.003	-0.077	-0.077	-0.098	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
